text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
"winning the legendary characters ""kite"" and ""black rose"" from an event held by the creators of the mmorpg ""the world,"" shugo and his twin sister rena step into ""the world."" together, they complete events and quests, along with their new friends ouka, mirelle, hotaru, and sanjuro. soon after, mysterious monsters appear, and death by these monsters causes players to slip into a coma in the real world. only shugo and rena can solve this problem, but why are they being targeted, and what secrets is the game hiding?",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a stop motion puppet animation adapting a popular chinese fairy tale about an old man and a wolf.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"louie, a brawny student at the mage's guild, is reluctantly accepted by three girls (merrill-thief, genie-fighter, and melissa-priestess) as a companion for their adventuring party. as the foursome explore ruins, battle dark creatures, and make new friends, they also uncover a sinister plot within the kingdom.",1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"far from the city's noise lies torishirojima a quaint and peaceful island where time seems to move slowly. hairi takahara, a young boy nursing a wounded heart, uses the recent death of his grandmother as a quiet reason to leave the city for a summer retreat to torishirojima. upon reaching the island, hairi finds himself surrounded by a refreshing, laid-back atmosphere, a far cry from the hustle and bustle he is used to. after moving in with his aunt, kyouko misaki, he prepares to spend the summer helping her sort through a shed full of artifacts his grandmother collected over the years alongside his cousin, umi katou, who is staying with them. while adjusting to the island's slower pace, hairi decides to spend his free time exploring. he soon meets the cheerful tsumugi wenders; the antisocial shiroha naruse; the wandering kamome kushima; and the sharp-tongued ao sorakado. drawn into their lives and the island's subtle mysteries, hairi is gradually swept up in a summer filled with fun, nostalgia, and life-changing moments that will stay with him forever.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a nhk shogi tournament parody. ''55 ajn trophy tv shoji tournamant'' mr.yamada versus mr.roboco.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"the royal diana academy is a prestigious school that accepts individuals with adept magical abilities. upon graduation, these students find themselves at the top of their field or employed by the royal family. spica virgo dreams of studying at the academy, aiming to be a top-rate sorceress like her idol claude sirius. claude is a world-renowned sorcerer who became the institution's youngest instructor, but mysteriously disappeared soon after. lacking the experience and connections required for admission, spica finds herself unable to make meaningful progress with her training. one day, however, she meets a talking black cat with magical abilities. hoping to change the situation for the better, she begs the animal to take her as his apprentice and teach her the magic she needs to attend the academy. the cat accepts the deal on one condition she must find a way to reverse his feline curse. despite the arduous challenges ahead of her, spica is determined to prove herself as a student worthy of the cat's mentorship.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"animated pv created for the release of hachioji-p's eight -the best of p- it tells the story of a girl who is sick of dealing with a man who is shallow, and only interested in her when he wants something from her. after listening to his constant excuses, she finally has enough with the disinterest he has in her, and leaves him.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"on november 22, 2010, japan was hit by missile strikes, a terrorist act that fortunately did not harm anyone, becoming known as ""careless monday."" quickly forgotten, society goes on about their lives as normal. during her graduation trip to america three months later, friendly college student saki morimi's life is forever changed when she finds herself saved from unexpected trouble by akira takizawa. takizawa is cheerful, but odd in many ways he is stark naked and suffers from amnesia, believing himself to be a terrorist. in addition, he possesses a strange cell phone loaded with 8.2 billion yen in digital cash. despite takizawa's suspicious traits, saki quickly befriends the enigmatic young man. however, unbeknownst to her, this is the beginning of a thrilling death game involving money, cell phones, and the salvation of the world. higashi no eden chronicles saki's struggle to unravel the mysteries behind her savior, while takizawa himself battles other individuals armed with similar cell phones and returning memories which reveal his possible connection to the event from months ago.",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
a dvd release with a collection of commercials and tv spots produced by studio ghibli or its subsidiary studio kajino between the years 2000 and 2005.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"yukino miyazawa is the female representative for her class and the most popular girl among the freshmen at her high school. good at both academics and sports on top of being elegant and sociable, she has been an object of admiration all her life. however, in reality, she is an incredibly vain person who toils relentlessly to maintain her good grades, athleticism, and graceful appearance. she wants nothing more than to be the center of attention and praise which is why she cannot stand souichirou arima, the male representative for her class and the only person more perfect than her. since the first day of high school, she has struggled to steal the spotlight from her new rival but to no avail. at last, on the midterm exams, yukino gets the top score and beats souichirou. but, to her surprise, he congratulates her on her achievement, leading her to question her deceptive lifestyle. when souichirou confesses his love to yukino, she turns him down and gloats about it at home with only a hint of regret. but the very next day, souichirou visits yukino house to bring her a cd and sees her uninhibited self in action; now equipped with the truth, he blackmails her into completing his student council duties. coerced into spending time with souichirou, yukino learns that she is not the only one hiding secrets.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a new sayonara zetsubou sensei ova.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"three main characters zorori, ishishi, and noshishi get a letter from their friend (a dinosaur mother) to come see some dinosaur eggs because they are going to hatch soon. when they get to the legendary dinosaur island, they are greeted with a warm welcome. however, a huge typhoon hits the island and the eggs go missing. zorori goes on a quest to save the eggs and have them safely returned to their families.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the theatrical anime film is a full digital (3-d) action horror film based on a manga by tamaki hisao, best known to western fans for his manga adaptation of star wars: a new hope. characters were designed by yasushi nirasawa, a well acclaimed maker of creature action figures. monkey punch (lupin iii creator) served as the film's script superviser. set in the year 2088, it depicts a dark future in which humans have been transformed into the ""guilstein,"" creatures with no human souls in them...",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kamen rider saber shorts released on the toei tokusatsu fanclub (ttfc) app.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the evil gigatron has led his forces of destrongers to earth, where they seek to pillage the planet for its vast energy resources in order to fuel their war against the autobots. if successful, the destrongers will finally be able to tip the scale of power in the war to their favor, eliminating the autobots and moving on to conquer the universe. to this end, the destrongers kidnap the scientist dr. ohnishi, earth's leading scientist on energy and natural resources. dr. oonishi's son, koji, is contacted by none other than fire convoy, who takes the boy on a mission to rescue his father. although fire convoy and the other autobots fight valiantly, they are unable to rescue the doctor from the destrongers. now it is up to the autobots and koji to rescue dr. oonishi and protect the earth and its resources from gigatron and his army.",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in this surreal comedy, the witch tsukune-chan travels the countryside doling out just deserts, be they good or bad.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the year is t.c. 4767. four thousand years have passed since humanity abandoned its birthplace, the planet earth. beset by the hostile alien gnosis, mankind is now scrambling to find ways to defeat this threat to their existence. the development of kos-mos (a specialized android with amazing capabilities) by vector engineer shion uzuki was one response to the threat. but when their ship is destroyed by the gnosis, shion and her companions find themselves thrust into the middle of a battle with no clear sides...",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"part two of maou gakuin no futekigousha: shijou saikyou no maou no shiso, tensei shite shison-tachi no gakkou e kayou ii.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
short film directed by amika kubo and sponsored by wwf japan as part of their campaign to move japan away from nuclear energy and towards the use of renewable energy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"three short bonus shorts featured with the movie, featuring lisa, lorna and souichi in events set just before where the movie takes off. these bonus shorts are done in comedic style, mainly with camera pans and zooms on still images.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
the adventures of a yellow blob called noobow.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tiny schoolgirl chiiko develops a crush on older boy sally and believes herself to be his girlfriend, although sally is already involved in a love triangle with a girl called tonko.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"in ming dynasty, legend goes that there is an ancient deity's book covering a wide range of technical issues, including the unique method of manufacturing the weapons of deity, which has the power to destroy everything. he who gets that book rules the entire nation. reportedly, in ancient times, deity made the royal family keep the book, as a sign of acknowledging their ruler-ship. however, in yuan dynasty, the mongolians invaded the central plain and ruled the nation. there was chaos everywhere and the book which was supposed to be enshrined in the imperial palace was somehow missing and reappeared in the outlaw societies, luring lots of forces to fight for it. when han people regained the ruler-ship in ming dynasty, though the deity's book was found back and enshrined in the imperial palace again, those outlaw forces already knew that the book was more than just a legend! it did exist! so they plotted to steal it out. there are there most famous robbers in the outlaw societies: hell-fire monk, hua daochang the thousand-face fox and duan yun in white. one day, on the ghost festival, they sneaked into the imperial palace, trying to steal the most precious treasure, competing for the title of ""the most famous robber."" at last, the hell-fire monk stole the deity's book. the emperor founded the imperial guards to serve as his personal bodyguards and imperial secret polices and spies, among whom, there was a young and inexperienced guard yuan xiaotang the hero of this animation. the emperor demanded the imperial guards catch the three robbers and find back the book. that's how the story begun!",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"marg was deprived his little brother, mars, by zure, and lost his parents. therefore, he was living alone on the planet, gishin. he became a member of guerrilla to riot against the dictator zure, and he fell in love with ruru, the daughter of the leader, ura. however, the organization was destroyed. he was trapped by zure, and he was brainwashed to become a soldier. then, his long cherished wish that he would meet his brother again was realized as a duel with him. gaia, god mars, and the gishin robot zeron receive redesigns although the ova mostly focuses on an alternate telling of marg's life on gishin up until the events of episode 19.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"in her last year of middle school, fuu sawatari had trouble dealing with her emotions following the sudden death of her father. through the help of her brother and childhood friend, she rediscovered her love for photography, an activity she and her father often did together. in addition, she decided to attend high school in takehara, her father's hometown and a place they often visited when she was younger. it has been one month now since fuu moved to takehara and became close with her current group of friends: carefree kaoru hanawa, excitable norie okazaki, and quiet maon sakurada. together with them and several acquaintances around town and abroad, fuu continues her mission of capturing the joys of everyday life using her father's camera, while also helping her friends discover their own passions.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fujiwara naeka is a typical 17-year-old high school student. or so we thought. she's really one of two surviving heirs of a tycoon who has the right to inherit his mass fortune when she turns 18 in half a year. fubuki, a young and beautiful maid, and kogarashi, a big burly maid guy with a mask, have been assigned to keep naeka and her brother kousuke safe from those who would plot their demise, and to steal the fortune she would inherit.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"miyo sasaki is an energetic high school girl who comes from a broken family consisting of her unconfident father and an overly invested stepmother, whose attempts at connecting with miyo come across as bothersome. seeing kento hinode as a refuge from all her personal issues, she cannot help herself from forcing her unorthodox demonstrations of love onto her crush. while miyo is unable to get kento's attention as herself, she manages to succeed by interacting with him in the form of a white cat, affectionately nicknamed ""tarou"" by kento. but miyo soon realizes that she cannot help kento with the various problems she overhears in her cat form and is now caught between two tough choices. will she continue her relationship with him as a cat, or will she reveal her identity and risk what they have in order to help him as her human self?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"when myne learns that the holy church is in need of mana for their relics, she sees it as her chance to be cured of her life-threatening mana disorder. after seeing their bountiful library, she throws herself headfirst into the church's grasp and begs to join their order. in exchange for her service and her unusually bountiful supply of mana, myne is given the blue robes of a noble-born apprentice priestess, despite being a commoner. to myne, all this talk of mana and nobility is trivial, as she now has access to an unlimited supply of books! as myne transitions into the next phase of her life in this new world, she soon learns that achieving her dream has come at a heavy cost. noble society is severe, unforgiving, and fueled by politics and neglect. she must now deal with the class conflict between the noble-born blue robes and the common-born grey robes, the high priest's attempts to oust her, and constant behavioral issues from her new retainers. with the help of her family, friends, and the enigmatic head priest whose loyalties and motives remain unknown, myne seeks to overcome these obstacles and continue on the path to becoming her ideal self the ultimate librarian!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
